Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
BubbleSort,10000,Ordenado crescente,15897.1,1,int
QuickSort,10000,Ordenado crescente,1915.3,1,int
ShellSort,10000,Ordenado crescente,1788.5,1,int
MergeSort,10000,Ordenado crescente,1605.6,1,int
BubbleSort,100000,Ordenado crescente,947459.5,1,int
QuickSort,100000,Ordenado crescente,3665.9,1,int
ShellSort,100000,Ordenado crescente,3536.8,1,int
MergeSort,100000,Ordenado crescente,5543.0,1,int
BubbleSort,500000,Ordenado crescente,19434458.5,1,int
QuickSort,500000,Ordenado crescente,24594.4,1,int
ShellSort,500000,Ordenado crescente,2305.6,1,int
MergeSort,500000,Ordenado crescente,34876.3,1,int
BubbleSort,10000,Ordenado decrescente,64171.2,1,int
QuickSort,10000,Ordenado decrescente,478.1,1,int
ShellSort,10000,Ordenado decrescente,1828.2,1,int
MergeSort,10000,Ordenado decrescente,2015.2,1,int
BubbleSort,100000,Ordenado decrescente,6158576.5,1,int
QuickSort,100000,Ordenado decrescente,5354.4,1,int
ShellSort,100000,Ordenado decrescente,3694.3,1,int
MergeSort,100000,Ordenado decrescente,8515.0,1,int
BubbleSort,500000,Ordenado decrescente,154060564.6,1,int
QuickSort,500000,Ordenado decrescente,28730.7,1,int
ShellSort,500000,Ordenado decrescente,11208.1,1,int
MergeSort,500000,Ordenado decrescente,48070.5,1,int
BubbleSort,10000,Aleatório,88000.9,1,int
QuickSort,10000,Aleatório,734.7,1,int
ShellSort,10000,Aleatório,756.3,1,int
MergeSort,10000,Aleatório,1023.9,1,int
BubbleSort,100000,Aleatório,11482610.8,1,int
QuickSort,100000,Aleatório,8932.4,1,int
ShellSort,100000,Aleatório,8864.5,1,int
MergeSort,100000,Aleatório,11013.0,1,int
BubbleSort,500000,Aleatório,295719581.4,1,int
QuickSort,500000,Aleatório,69466.9,1,int
ShellSort,500000,Aleatório,52177.6,1,int
MergeSort,500000,Aleatório,64009.0,1,int
BubbleSort,10000,Ordenado crescente,12504.7,1,int
QuickSort,10000,Ordenado crescente,425.3,1,int
ShellSort,10000,Ordenado crescente,111.8,1,int
MergeSort,10000,Ordenado crescente,566.1,1,int
BubbleSort,100000,Ordenado crescente,1293432.3,1,int
QuickSort,100000,Ordenado crescente,4604.6,1,int
ShellSort,100000,Ordenado crescente,1338.3,1,int
MergeSort,100000,Ordenado crescente,7158.3,1,int
BubbleSort,500000,Ordenado crescente,32109854.3,1,int
QuickSort,500000,Ordenado crescente,18193.0,1,int
ShellSort,500000,Ordenado crescente,7875.4,1,int
MergeSort,500000,Ordenado crescente,21380.6,1,int
BubbleSort,10000,Ordenado decrescente,62778.4,1,int
QuickSort,10000,Ordenado decrescente,367.1,1,int
ShellSort,10000,Ordenado decrescente,151.0,1,int
MergeSort,10000,Ordenado decrescente,430.0,1,int
BubbleSort,100000,Ordenado decrescente,6103804.6,1,int
QuickSort,100000,Ordenado decrescente,5244.8,1,int
ShellSort,100000,Ordenado decrescente,1901.6,1,int
MergeSort,100000,Ordenado decrescente,8532.5,1,int
BubbleSort,500000,Ordenado decrescente,153538157.2,1,int
QuickSort,500000,Ordenado decrescente,27492.4,1,int
ShellSort,500000,Ordenado decrescente,10465.0,1,int
MergeSort,500000,Ordenado decrescente,32859.0,1,int
BubbleSort,10000,Aleatório,82056.5,1,int
QuickSort,10000,Aleatório,714.0,1,int
ShellSort,10000,Aleatório,718.3,1,int
MergeSort,10000,Aleatório,1022.5,1,int
BubbleSort,100000,Aleatório,11504464.7,1,int
QuickSort,100000,Aleatório,8522.8,1,int
ShellSort,100000,Aleatório,8932.3,1,int
MergeSort,100000,Aleatório,10986.6,1,int
BubbleSort,500000,Aleatório,293134594.4,1,int
QuickSort,500000,Aleatório,70377.2,1,int
ShellSort,500000,Aleatório,50896.2,1,int
MergeSort,500000,Aleatório,55698.2,1,int
BubbleSort,10000,Ordenado crescente,12580.5,1,int
QuickSort,10000,Ordenado crescente,334.6,1,int
ShellSort,10000,Ordenado crescente,113.8,1,int
MergeSort,10000,Ordenado crescente,427.6,1,int
BubbleSort,100000,Ordenado crescente,1283573.4,1,int
QuickSort,100000,Ordenado crescente,4460.8,1,int
ShellSort,100000,Ordenado crescente,1394.7,1,int
MergeSort,100000,Ordenado crescente,6379.2,1,int
BubbleSort,500000,Ordenado crescente,31888844.8,1,int
QuickSort,500000,Ordenado crescente,25704.0,1,int
ShellSort,500000,Ordenado crescente,7705.9,1,int
MergeSort,500000,Ordenado crescente,28109.9,1,int
BubbleSort,10000,Ordenado decrescente,62796.3,1,int
QuickSort,10000,Ordenado decrescente,362.0,1,int
ShellSort,10000,Ordenado decrescente,151.3,1,int
MergeSort,10000,Ordenado decrescente,428.5,1,int
BubbleSort,100000,Ordenado decrescente,6110792.5,1,int
QuickSort,100000,Ordenado decrescente,5218.3,1,int
ShellSort,100000,Ordenado decrescente,1885.8,1,int
MergeSort,100000,Ordenado decrescente,6056.3,1,int
BubbleSort,500000,Ordenado decrescente,153414771.7,1,int
QuickSort,500000,Ordenado decrescente,28277.4,1,int
ShellSort,500000,Ordenado decrescente,10624.9,1,int
MergeSort,500000,Ordenado decrescente,38999.8,1,int
BubbleSort,10000,Aleatório,81950.6,1,int
QuickSort,10000,Aleatório,737.2,1,int
ShellSort,10000,Aleatório,706.9,1,int
MergeSort,10000,Aleatório,1023.9,1,int
BubbleSort,100000,Aleatório,11485392.7,1,int
QuickSort,100000,Aleatório,7848.7,1,int
ShellSort,100000,Aleatório,8818.7,1,int
MergeSort,100000,Aleatório,9778.2,1,int
BubbleSort,500000,Aleatório,292580707.4,1,int
QuickSort,500000,Aleatório,70154.6,1,int
ShellSort,500000,Aleatório,50997.3,1,int
MergeSort,500000,Aleatório,56952.2,1,int
BubbleSort,10000,Ordenado crescente,12286.4,1,int
QuickSort,10000,Ordenado crescente,328.4,1,int
ShellSort,10000,Ordenado crescente,111.0,1,int
MergeSort,10000,Ordenado crescente,359.7,1,int
BubbleSort,100000,Ordenado crescente,1273690.2,1,int
QuickSort,100000,Ordenado crescente,4629.5,1,int
ShellSort,100000,Ordenado crescente,1359.1,1,int
MergeSort,100000,Ordenado crescente,6457.8,1,int
BubbleSort,500000,Ordenado crescente,32002897.5,1,int
QuickSort,500000,Ordenado crescente,27454.4,1,int
ShellSort,500000,Ordenado crescente,9538.6,1,int
MergeSort,500000,Ordenado crescente,31536.1,1,int
BubbleSort,10000,Ordenado decrescente,63196.8,1,int
QuickSort,10000,Ordenado decrescente,489.2,1,int
ShellSort,10000,Ordenado decrescente,151.3,1,int
MergeSort,10000,Ordenado decrescente,541.1,1,int
BubbleSort,100000,Ordenado decrescente,6112942.0,1,int
QuickSort,100000,Ordenado decrescente,3938.9,1,int
ShellSort,100000,Ordenado decrescente,1886.8,1,int
MergeSort,100000,Ordenado decrescente,4687.5,1,int
BubbleSort,500000,Ordenado decrescente,153174093.6,1,int
QuickSort,500000,Ordenado decrescente,27269.4,1,int
ShellSort,500000,Ordenado decrescente,10902.7,1,int
