Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
BubbleSort,10000,Ordenado crescente,12649.3,3,int
QuickSort,10000,Ordenado crescente,1609.2,3,int
ShellSort,10000,Ordenado crescente,2369.8,3,int
MergeSort,10000,Ordenado crescente,1701.8,3,int
BubbleSort,100000,Ordenado crescente,686384.1,3,int
QuickSort,100000,Ordenado crescente,2927.7,3,int
ShellSort,100000,Ordenado crescente,389.8,3,int
MergeSort,100000,Ordenado crescente,5302.1,3,int
BubbleSort,500000,Ordenado crescente,17061676.1,3,int
QuickSort,500000,Ordenado crescente,14986.3,3,int
ShellSort,500000,Ordenado crescente,1563.6,3,int
MergeSort,500000,Ordenado crescente,21518.7,3,int
BubbleSort,10000,Ordenado decrescente,26897.4,3,int
QuickSort,10000,Ordenado decrescente,288.7,3,int
ShellSort,10000,Ordenado decrescente,1021.6,3,int
MergeSort,10000,Ordenado decrescente,1054.9,3,int
BubbleSort,100000,Ordenado decrescente,2267482.8,3,int
QuickSort,100000,Ordenado decrescente,3080.9,3,int
ShellSort,100000,Ordenado decrescente,3427.3,3,int
MergeSort,100000,Ordenado decrescente,18166.6,3,int
BubbleSort,500000,Ordenado decrescente,56884973.4,3,int
QuickSort,500000,Ordenado decrescente,16298.4,3,int
ShellSort,500000,Ordenado decrescente,8770.2,3,int
MergeSort,500000,Ordenado decrescente,27642.7,3,int
BubbleSort,10000,Aleatório,26941.1,3,int
QuickSort,10000,Aleatório,473.3,3,int
ShellSort,10000,Aleatório,537.3,3,int
MergeSort,10000,Aleatório,720.1,3,int
BubbleSort,100000,Aleatório,7669307.4,3,int
QuickSort,100000,Aleatório,6650.4,3,int
ShellSort,100000,Aleatório,6740.5,3,int
MergeSort,100000,Aleatório,7756.2,3,int
BubbleSort,500000,Aleatório,198272073.8,3,int
QuickSort,500000,Aleatório,69261.6,3,int
ShellSort,500000,Aleatório,36633.4,3,int
MergeSort,500000,Aleatório,40912.7,3,int
BubbleSort,10000,Ordenado crescente,12878.8,3,int
QuickSort,10000,Ordenado crescente,1301.6,3,int
ShellSort,10000,Ordenado crescente,2312.7,3,int
MergeSort,10000,Ordenado crescente,1730.1,3,int
BubbleSort,100000,Ordenado crescente,686857.0,3,int
QuickSort,100000,Ordenado crescente,2974.4,3,int
ShellSort,100000,Ordenado crescente,444.5,3,int
MergeSort,100000,Ordenado crescente,5616.4,3,int
BubbleSort,500000,Ordenado crescente,17045869.6,3,int
QuickSort,500000,Ordenado crescente,15710.8,3,int
ShellSort,500000,Ordenado crescente,1627.7,3,int
MergeSort,500000,Ordenado crescente,21591.7,3,int
BubbleSort,10000,Ordenado decrescente,28357.8,3,int
QuickSort,10000,Ordenado decrescente,303.9,3,int
ShellSort,10000,Ordenado decrescente,992.5,3,int
MergeSort,10000,Ordenado decrescente,3505.7,3,int
BubbleSort,100000,Ordenado decrescente,2268919.7,3,int
QuickSort,100000,Ordenado decrescente,3200.6,3,int
ShellSort,100000,Ordenado decrescente,3380.9,3,int
MergeSort,100000,Ordenado decrescente,9190.9,3,int
BubbleSort,500000,Ordenado decrescente,56836750.4,3,int
QuickSort,500000,Ordenado decrescente,17485.6,3,int
ShellSort,500000,Ordenado decrescente,9399.1,3,int
MergeSort,500000,Ordenado decrescente,27970.1,3,int
BubbleSort,10000,Aleatório,26795.7,3,int
QuickSort,10000,Aleatório,471.7,3,int
ShellSort,10000,Aleatório,552.1,3,int
MergeSort,10000,Aleatório,721.7,3,int
BubbleSort,100000,Aleatório,7801989.0,3,int
QuickSort,100000,Aleatório,5988.9,3,int
ShellSort,100000,Aleatório,6671.7,3,int
MergeSort,100000,Aleatório,7745.2,3,int
BubbleSort,500000,Aleatório,201929085.7,3,int
QuickSort,500000,Aleatório,51489.2,3,int
ShellSort,500000,Aleatório,38409.9,3,int
MergeSort,500000,Aleatório,40999.4,3,int
BubbleSort,10000,Ordenado crescente,12786.6,3,int
QuickSort,10000,Ordenado crescente,1742.9,3,int
ShellSort,10000,Ordenado crescente,2202.0,3,int
MergeSort,10000,Ordenado crescente,1382.2,3,int
BubbleSort,100000,Ordenado crescente,685939.3,3,int
QuickSort,100000,Ordenado crescente,3087.4,3,int
ShellSort,100000,Ordenado crescente,4433.8,3,int
MergeSort,100000,Ordenado crescente,5361.5,3,int
BubbleSort,500000,Ordenado crescente,17082206.2,3,int
QuickSort,500000,Ordenado crescente,15611.7,3,int
ShellSort,500000,Ordenado crescente,1631.0,3,int
MergeSort,500000,Ordenado crescente,21756.4,3,int
BubbleSort,10000,Ordenado decrescente,28103.8,3,int
QuickSort,10000,Ordenado decrescente,305.7,3,int
ShellSort,10000,Ordenado decrescente,1043.8,3,int
MergeSort,10000,Ordenado decrescente,1121.9,3,int
BubbleSort,100000,Ordenado decrescente,2284936.5,3,int
QuickSort,100000,Ordenado decrescente,3250.6,3,int
ShellSort,100000,Ordenado decrescente,3374.9,3,int
MergeSort,100000,Ordenado decrescente,9479.2,3,int
BubbleSort,500000,Ordenado decrescente,57197454.3,3,int
QuickSort,500000,Ordenado decrescente,17429.7,3,int
ShellSort,500000,Ordenado decrescente,9148.7,3,int
MergeSort,500000,Ordenado decrescente,27117.7,3,int
