Algoritmo,Tamanho,Cenario,TempoExecucao,fk,tipo_dado
BubbleSort,10000,Ordenado crescente,341009.5,2,string
QuickSort,10000,Ordenado crescente,5378.6,2,string
ShellSort,10000,Ordenado crescente,4565.5,2,string
MergeSort,10000,Ordenado crescente,4278.9,2,string
BubbleSort,100000,Ordenado crescente,109759797.9,2,string
QuickSort,100000,Ordenado crescente,98427.4,2,string
ShellSort,100000,Ordenado crescente,37716.6,2,string
MergeSort,100000,Ordenado crescente,17799.0,2,string
BubbleSort,500000,Ordenado crescente,5112196815.8,2,string
QuickSort,500000,Ordenado crescente,2917066.4,2,string
ShellSort,500000,Ordenado crescente,328600.0,2,string
MergeSort,500000,Ordenado crescente,93380.9,2,string
BubbleSort,10000,Ordenado decrescente,348455.8,2,string
QuickSort,10000,Ordenado decrescente,1703.3,2,string
ShellSort,10000,Ordenado decrescente,4395.6,2,string
MergeSort,10000,Ordenado decrescente,4231.1,2,string
BubbleSort,100000,Ordenado decrescente,73761623.7,2,string
QuickSort,100000,Ordenado decrescente,91326.8,2,string
ShellSort,100000,Ordenado decrescente,60821.4,2,string
MergeSort,100000,Ordenado decrescente,26417.1,2,string
BubbleSort,500000,Ordenado decrescente,3241231046.1,2,string
QuickSort,500000,Ordenado decrescente,2551363.9,2,string
ShellSort,500000,Ordenado decrescente,338288.8,2,string
MergeSort,500000,Ordenado decrescente,89842.8,2,string
BubbleSort,10000,Aleatório,341208.6,2,string
QuickSort,10000,Aleatório,1738.6,2,string
ShellSort,10000,Aleatório,2448.0,2,string
MergeSort,10000,Aleatório,1450.9,2,string
BubbleSort,100000,Aleatório,41497877.6,2,string
QuickSort,100000,Aleatório,89411.3,2,string
ShellSort,100000,Aleatório,39553.3,2,string
MergeSort,100000,Aleatório,18248.6,2,string
BubbleSort,500000,Aleatório,2853848875.8,2,string
QuickSort,500000,Aleatório,2799805.0,2,string
ShellSort,500000,Aleatório,627886.9,2,string
MergeSort,500000,Aleatório,147476.5,2,string
BubbleSort,10000,Ordenado crescente,299718.1,2,string
QuickSort,10000,Ordenado crescente,4450.6,2,string
ShellSort,10000,Ordenado crescente,4262.8,2,string
MergeSort,10000,Ordenado crescente,4946.8,2,string
BubbleSort,100000,Ordenado crescente,87658173.8,2,string
QuickSort,100000,Ordenado crescente,80752.2,2,string
ShellSort,100000,Ordenado crescente,38902.1,2,string
